A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_ID,Z_CORE_TYPE,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,2,NPU,28,TH6_NIF,2,2,3,N,N,1,95,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,28,TH6_NIF,3,1,2,Y,Y,1,95,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,28,TH6_NIF,4,6,5,Y,N,1,95,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,28,TH6_NIF,5,7,6,Y,N,1,95,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,28,TH6_NIF,6,0,1,Y,N,1,95,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,28,TH6_NIF,7,3,0,N,Y,1,95,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,32,TH6_NIF,0,1,2,N,N,1,99,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,32,TH6_NIF,1,2,3,Y,Y,1,99,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,32,TH6_NIF,2,5,7,N,N,1,99,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,32,TH6_NIF,3,4,4,N,Y,1,99,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,32,TH6_NIF,4,3,0,Y,N,1,99,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,32,TH6_NIF,5,0,1,N,Y,1,99,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,32,TH6_NIF,6,7,6,N,Y,1,99,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,32,TH6_NIF,7,6,5,N,Y,1,99,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,33,TH6_NIF,0,1,2,N,N,1,100,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,33,TH6_NIF,1,0,3,N,Y,1,100,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,33,TH6_NIF,2,7,7,N,N,1,100,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,33,TH6_NIF,3,6,5,N,Y,1,100,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,33,TH6_NIF,4,3,0,Y,N,1,100,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,33,TH6_NIF,5,2,1,Y,Y,1,100,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,33,TH6_NIF,6,5,6,N,Y,1,100,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,33,TH6_NIF,7,4,4,N,Y,1,100,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,34,TH6_NIF,0,4,4,N,Y,1,101,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,34,TH6_NIF,1,5,6,N,Y,1,101,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,34,TH6_NIF,2,2,1,Y,Y,1,101,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,34,TH6_NIF,3,3,0,Y,N,1,101,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,34,TH6_NIF,4,6,5,N,Y,1,101,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,34,TH6_NIF,5,7,7,N,N,1,101,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,34,TH6_NIF,6,0,3,N,Y,1,101,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,34,TH6_NIF,7,1,2,N,N,1,101,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,35,TH6_NIF,0,6,5,N,Y,1,102,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,35,TH6_NIF,1,7,6,N,Y,1,102,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,35,TH6_NIF,2,0,1,N,Y,1,102,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,35,TH6_NIF,3,3,0,Y,N,1,102,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,35,TH6_NIF,4,4,4,N,Y,1,102,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,35,TH6_NIF,5,5,7,N,N,1,102,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,35,TH6_NIF,6,2,3,Y,Y,1,102,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,35,TH6_NIF,7,1,2,Y,N,1,102,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,39,TH6_NIF,0,2,1,N,N,1,106,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,39,TH6_NIF,1,1,0,N,Y,1,106,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,39,TH6_NIF,2,6,6,Y,N,1,106,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,39,TH6_NIF,3,7,5,N,Y,1,106,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,39,TH6_NIF,4,3,3,Y,N,1,106,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,39,TH6_NIF,5,0,2,N,Y,1,106,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,39,TH6_NIF,6,5,4,Y,N,1,106,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,39,TH6_NIF,7,4,7,N,N,1,106,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,38,TH6_NIF,0,2,1,N,N,1,105,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,38,TH6_NIF,1,0,0,N,Y,1,105,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,38,TH6_NIF,2,5,6,Y,N,1,105,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,38,TH6_NIF,3,4,7,N,N,1,105,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,38,TH6_NIF,4,3,3,Y,N,1,105,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,38,TH6_NIF,5,1,2,N,Y,1,105,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,38,TH6_NIF,6,6,4,Y,N,1,105,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,38,TH6_NIF,7,7,5,N,Y,1,105,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,37,TH6_NIF,0,7,5,N,Y,1,104,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,37,TH6_NIF,1,6,4,Y,N,1,104,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,37,TH6_NIF,2,1,2,N,Y,1,104,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,37,TH6_NIF,3,3,3,Y,N,1,104,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,37,TH6_NIF,4,4,7,N,N,1,104,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,37,TH6_NIF,5,5,6,Y,N,1,104,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,37,TH6_NIF,6,0,0,N,Y,1,104,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,37,TH6_NIF,7,2,1,N,N,1,104,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,36,TH6_NIF,0,7,7,N,Y,1,103,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,36,TH6_NIF,1,6,5,Y,N,1,103,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,36,TH6_NIF,2,2,0,N,N,1,103,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,36,TH6_NIF,3,0,1,Y,Y,1,103,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,36,TH6_NIF,4,4,4,N,N,1,103,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,36,TH6_NIF,5,5,6,Y,Y,1,103,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,36,TH6_NIF,6,1,3,N,N,1,103,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,36,TH6_NIF,7,3,2,Y,Y,1,103,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,40,TH6_NIF,0,7,2,Y,N,1,17,XPHY,0,AGERA3_SYSTEM,270,6,6,N,N
1,2,NPU,40,TH6_NIF,1,6,3,N,N,1,17,XPHY,0,AGERA3_SYSTEM,268,4,4,N,N
1,2,NPU,40,TH6_NIF,2,2,6,Y,N,1,17,XPHY,0,AGERA3_SYSTEM,266,2,2,N,N
1,2,NPU,40,TH6_NIF,3,0,4,N,Y,1,17,XPHY,0,AGERA3_SYSTEM,264,0,0,N,N
1,2,NPU,40,TH6_NIF,4,4,1,Y,N,1,17,XPHY,0,AGERA3_SYSTEM,271,7,7,N,N
1,2,NPU,40,TH6_NIF,5,5,0,N,Y,1,17,XPHY,0,AGERA3_SYSTEM,269,5,5,N,N
1,2,NPU,40,TH6_NIF,6,1,5,Y,Y,1,17,XPHY,0,AGERA3_SYSTEM,267,3,3,N,N
1,2,NPU,40,TH6_NIF,7,3,7,N,Y,1,17,XPHY,0,AGERA3_SYSTEM,265,1,1,N,N
1,2,NPU,41,TH6_NIF,0,7,3,Y,N,1,18,XPHY,0,AGERA3_SYSTEM,286,6,6,N,N
1,2,NPU,41,TH6_NIF,1,6,1,N,Y,1,18,XPHY,0,AGERA3_SYSTEM,284,4,4,N,N
1,2,NPU,41,TH6_NIF,2,1,7,Y,Y,1,18,XPHY,0,AGERA3_SYSTEM,282,2,2,N,N
1,2,NPU,41,TH6_NIF,3,2,6,N,Y,1,18,XPHY,0,AGERA3_SYSTEM,280,0,0,N,N
1,2,NPU,41,TH6_NIF,4,4,2,Y,N,1,18,XPHY,0,AGERA3_SYSTEM,287,7,7,N,N
1,2,NPU,41,TH6_NIF,5,5,0,N,Y,1,18,XPHY,0,AGERA3_SYSTEM,285,5,5,N,N
1,2,NPU,41,TH6_NIF,6,0,4,N,Y,1,18,XPHY,0,AGERA3_SYSTEM,283,3,3,N,N
1,2,NPU,41,TH6_NIF,7,3,5,Y,N,1,18,XPHY,0,AGERA3_SYSTEM,281,1,1,N,N
1,2,NPU,42,TH6_NIF,0,3,5,Y,N,1,19,XPHY,0,AGERA3_SYSTEM,302,6,6,N,N
1,2,NPU,42,TH6_NIF,1,0,4,N,Y,1,19,XPHY,0,AGERA3_SYSTEM,300,4,4,N,N
1,2,NPU,42,TH6_NIF,2,5,0,N,Y,1,19,XPHY,0,AGERA3_SYSTEM,298,2,2,N,N
1,2,NPU,42,TH6_NIF,3,4,2,Y,N,1,19,XPHY,0,AGERA3_SYSTEM,296,0,0,N,N
1,2,NPU,42,TH6_NIF,4,2,6,N,Y,1,19,XPHY,0,AGERA3_SYSTEM,303,7,7,N,N
1,2,NPU,42,TH6_NIF,5,1,7,Y,Y,1,19,XPHY,0,AGERA3_SYSTEM,301,5,5,N,N
1,2,NPU,42,TH6_NIF,6,6,1,N,Y,1,19,XPHY,0,AGERA3_SYSTEM,299,3,3,N,N
1,2,NPU,42,TH6_NIF,7,7,3,Y,N,1,19,XPHY,0,AGERA3_SYSTEM,297,1,1,N,N
1,2,NPU,43,TH6_NIF,0,3,6,Y,Y,1,20,XPHY,0,AGERA3_SYSTEM,318,6,6,N,N
1,2,NPU,43,TH6_NIF,1,1,4,Y,Y,1,20,XPHY,0,AGERA3_SYSTEM,316,4,4,N,N
1,2,NPU,43,TH6_NIF,2,6,0,N,Y,1,20,XPHY,0,AGERA3_SYSTEM,314,2,2,N,N
1,2,NPU,43,TH6_NIF,3,7,2,Y,N,1,20,XPHY,0,AGERA3_SYSTEM,312,0,0,N,N
1,2,NPU,43,TH6_NIF,4,2,5,N,N,1,20,XPHY,0,AGERA3_SYSTEM,319,7,7,N,N
1,2,NPU,43,TH6_NIF,5,0,7,N,Y,1,20,XPHY,0,AGERA3_SYSTEM,317,5,5,N,N
1,2,NPU,43,TH6_NIF,6,5,1,N,Y,1,20,XPHY,0,AGERA3_SYSTEM,315,3,3,N,N
1,2,NPU,43,TH6_NIF,7,4,3,Y,N,1,20,XPHY,0,AGERA3_SYSTEM,313,1,1,N,N
1,2,NPU,47,TH6_NIF,0,7,3,Y,Y,1,24,XPHY,0,AGERA3_SYSTEM,382,6,6,N,N
1,2,NPU,47,TH6_NIF,1,6,2,N,N,1,24,XPHY,0,AGERA3_SYSTEM,380,4,4,N,N
1,2,NPU,47,TH6_NIF,2,1,4,N,Y,1,24,XPHY,0,AGERA3_SYSTEM,378,2,2,N,N
1,2,NPU,47,TH6_NIF,3,2,7,Y,Y,1,24,XPHY,0,AGERA3_SYSTEM,376,0,0,N,N
1,2,NPU,47,TH6_NIF,4,4,1,Y,Y,1,24,XPHY,0,AGERA3_SYSTEM,383,7,7,N,N
1,2,NPU,47,TH6_NIF,5,5,0,N,N,1,24,XPHY,0,AGERA3_SYSTEM,381,5,5,N,N
1,2,NPU,47,TH6_NIF,6,0,6,Y,Y,1,24,XPHY,0,AGERA3_SYSTEM,379,3,3,N,N
1,2,NPU,47,TH6_NIF,7,3,5,N,N,1,24,XPHY,0,AGERA3_SYSTEM,377,1,1,N,N
1,2,NPU,46,TH6_NIF,0,4,3,Y,Y,1,23,XPHY,0,AGERA3_SYSTEM,366,6,6,N,N
1,2,NPU,46,TH6_NIF,1,5,2,N,N,1,23,XPHY,0,AGERA3_SYSTEM,364,4,4,N,N
1,2,NPU,46,TH6_NIF,2,0,4,Y,Y,1,23,XPHY,0,AGERA3_SYSTEM,362,2,2,N,N
1,2,NPU,46,TH6_NIF,3,2,5,Y,N,1,23,XPHY,0,AGERA3_SYSTEM,360,0,0,N,N
1,2,NPU,46,TH6_NIF,4,7,1,Y,Y,1,23,XPHY,0,AGERA3_SYSTEM,367,7,7,N,N
1,2,NPU,46,TH6_NIF,5,6,0,N,N,1,23,XPHY,0,AGERA3_SYSTEM,365,5,5,N,N
1,2,NPU,46,TH6_NIF,6,1,6,N,Y,1,23,XPHY,0,AGERA3_SYSTEM,363,3,3,N,N
1,2,NPU,46,TH6_NIF,7,3,7,N,Y,1,23,XPHY,0,AGERA3_SYSTEM,361,1,1,N,N
1,2,NPU,45,TH6_NIF,0,3,7,N,Y,1,22,XPHY,0,AGERA3_SYSTEM,350,6,6,N,N
1,2,NPU,45,TH6_NIF,1,1,6,N,Y,1,22,XPHY,0,AGERA3_SYSTEM,348,4,4,N,N
1,2,NPU,45,TH6_NIF,2,6,0,N,N,1,22,XPHY,0,AGERA3_SYSTEM,346,2,2,N,N
1,2,NPU,45,TH6_NIF,3,7,1,Y,Y,1,22,XPHY,0,AGERA3_SYSTEM,344,0,0,N,N
1,2,NPU,45,TH6_NIF,4,2,5,Y,N,1,22,XPHY,0,AGERA3_SYSTEM,351,7,7,N,N
1,2,NPU,45,TH6_NIF,5,0,4,Y,Y,1,22,XPHY,0,AGERA3_SYSTEM,349,5,5,N,N
1,2,NPU,45,TH6_NIF,6,5,2,N,N,1,22,XPHY,0,AGERA3_SYSTEM,347,3,3,N,N
1,2,NPU,45,TH6_NIF,7,4,3,Y,Y,1,22,XPHY,0,AGERA3_SYSTEM,345,1,1,N,N
1,2,NPU,44,TH6_NIF,0,3,5,N,N,1,21,XPHY,0,AGERA3_SYSTEM,334,6,6,N,N
1,2,NPU,44,TH6_NIF,1,0,6,Y,Y,1,21,XPHY,0,AGERA3_SYSTEM,332,4,4,N,N
1,2,NPU,44,TH6_NIF,2,5,0,N,N,1,21,XPHY,0,AGERA3_SYSTEM,330,2,2,N,N
1,2,NPU,44,TH6_NIF,3,4,1,Y,Y,1,21,XPHY,0,AGERA3_SYSTEM,328,0,0,N,N
1,2,NPU,44,TH6_NIF,4,2,7,Y,Y,1,21,XPHY,0,AGERA3_SYSTEM,335,7,7,N,N
1,2,NPU,44,TH6_NIF,5,1,4,N,Y,1,21,XPHY,0,AGERA3_SYSTEM,333,5,5,N,N
1,2,NPU,44,TH6_NIF,6,6,2,N,N,1,21,XPHY,0,AGERA3_SYSTEM,331,3,3,N,N
1,2,NPU,44,TH6_NIF,7,7,3,Y,Y,1,21,XPHY,0,AGERA3_SYSTEM,329,1,1,N,N
1,2,NPU,48,TH6_NIF,0,4,3,Y,N,1,25,XPHY,0,AGERA3_SYSTEM,398,6,6,N,N
1,2,NPU,48,TH6_NIF,1,5,1,N,Y,1,25,XPHY,0,AGERA3_SYSTEM,396,4,4,N,N
1,2,NPU,48,TH6_NIF,2,0,7,N,Y,1,25,XPHY,0,AGERA3_SYSTEM,394,2,2,N,N
1,2,NPU,48,TH6_NIF,3,2,5,N,N,1,25,XPHY,0,AGERA3_SYSTEM,392,0,0,N,N
1,2,NPU,48,TH6_NIF,4,7,2,Y,N,1,25,XPHY,0,AGERA3_SYSTEM,399,7,7,N,N
1,2,NPU,48,TH6_NIF,5,6,0,N,Y,1,25,XPHY,0,AGERA3_SYSTEM,397,5,5,N,N
1,2,NPU,48,TH6_NIF,6,1,4,Y,Y,1,25,XPHY,0,AGERA3_SYSTEM,395,3,3,N,N
1,2,NPU,48,TH6_NIF,7,3,6,Y,Y,1,25,XPHY,0,AGERA3_SYSTEM,393,1,1,N,N
1,2,NPU,49,TH6_NIF,0,7,3,Y,N,1,26,XPHY,0,AGERA3_SYSTEM,414,6,6,N,N
1,2,NPU,49,TH6_NIF,1,6,1,N,Y,1,26,XPHY,0,AGERA3_SYSTEM,412,4,4,N,N
1,2,NPU,49,TH6_NIF,2,1,7,Y,Y,1,26,XPHY,0,AGERA3_SYSTEM,410,2,2,N,N
1,2,NPU,49,TH6_NIF,3,2,6,N,Y,1,26,XPHY,0,AGERA3_SYSTEM,408,0,0,N,N
1,2,NPU,49,TH6_NIF,4,4,2,Y,N,1,26,XPHY,0,AGERA3_SYSTEM,415,7,7,N,N
1,2,NPU,49,TH6_NIF,5,5,0,N,Y,1,26,XPHY,0,AGERA3_SYSTEM,413,5,5,N,N
1,2,NPU,49,TH6_NIF,6,0,4,N,Y,1,26,XPHY,0,AGERA3_SYSTEM,411,3,3,N,N
1,2,NPU,49,TH6_NIF,7,3,5,Y,N,1,26,XPHY,0,AGERA3_SYSTEM,409,1,1,N,N
1,2,NPU,50,TH6_NIF,0,3,5,Y,N,1,27,XPHY,0,AGERA3_SYSTEM,430,6,6,N,N
1,2,NPU,50,TH6_NIF,1,0,4,N,Y,1,27,XPHY,0,AGERA3_SYSTEM,428,4,4,N,N
1,2,NPU,50,TH6_NIF,2,5,0,N,Y,1,27,XPHY,0,AGERA3_SYSTEM,426,2,2,N,N
1,2,NPU,50,TH6_NIF,3,4,2,Y,N,1,27,XPHY,0,AGERA3_SYSTEM,424,0,0,N,N
1,2,NPU,50,TH6_NIF,4,2,6,N,Y,1,27,XPHY,0,AGERA3_SYSTEM,431,7,7,N,N
1,2,NPU,50,TH6_NIF,5,1,7,Y,Y,1,27,XPHY,0,AGERA3_SYSTEM,429,5,5,N,N
1,2,NPU,50,TH6_NIF,6,6,1,N,Y,1,27,XPHY,0,AGERA3_SYSTEM,427,3,3,N,N
1,2,NPU,50,TH6_NIF,7,7,3,Y,N,1,27,XPHY,0,AGERA3_SYSTEM,425,1,1,N,N
1,2,NPU,51,TH6_NIF,0,3,6,Y,Y,1,28,XPHY,0,AGERA3_SYSTEM,446,6,6,N,N
1,2,NPU,51,TH6_NIF,1,1,4,Y,Y,1,28,XPHY,0,AGERA3_SYSTEM,444,4,4,N,N
1,2,NPU,51,TH6_NIF,2,6,0,N,Y,1,28,XPHY,0,AGERA3_SYSTEM,442,2,2,N,N
1,2,NPU,51,TH6_NIF,3,7,2,Y,N,1,28,XPHY,0,AGERA3_SYSTEM,440,0,0,N,N
1,2,NPU,51,TH6_NIF,4,2,5,N,N,1,28,XPHY,0,AGERA3_SYSTEM,447,7,7,N,N
1,2,NPU,51,TH6_NIF,5,0,7,N,Y,1,28,XPHY,0,AGERA3_SYSTEM,445,5,5,N,N
1,2,NPU,51,TH6_NIF,6,5,1,N,Y,1,28,XPHY,0,AGERA3_SYSTEM,443,3,3,N,N
1,2,NPU,51,TH6_NIF,7,4,3,Y,N,1,28,XPHY,0,AGERA3_SYSTEM,441,1,1,N,N
1,2,NPU,55,TH6_NIF,0,7,3,Y,Y,1,32,XPHY,0,AGERA3_SYSTEM,510,6,6,N,N
1,2,NPU,55,TH6_NIF,1,6,2,N,N,1,32,XPHY,0,AGERA3_SYSTEM,508,4,4,N,N
1,2,NPU,55,TH6_NIF,2,1,4,N,Y,1,32,XPHY,0,AGERA3_SYSTEM,506,2,2,N,N
1,2,NPU,55,TH6_NIF,3,2,7,Y,Y,1,32,XPHY,0,AGERA3_SYSTEM,504,0,0,N,N
1,2,NPU,55,TH6_NIF,4,4,1,Y,Y,1,32,XPHY,0,AGERA3_SYSTEM,511,7,7,N,N
1,2,NPU,55,TH6_NIF,5,5,0,N,N,1,32,XPHY,0,AGERA3_SYSTEM,509,5,5,N,N
1,2,NPU,55,TH6_NIF,6,0,6,Y,Y,1,32,XPHY,0,AGERA3_SYSTEM,507,3,3,N,N
1,2,NPU,55,TH6_NIF,7,3,5,N,N,1,32,XPHY,0,AGERA3_SYSTEM,505,1,1,N,N
1,2,NPU,54,TH6_NIF,0,4,3,Y,Y,1,31,XPHY,0,AGERA3_SYSTEM,494,6,6,N,N
1,2,NPU,54,TH6_NIF,1,5,2,N,N,1,31,XPHY,0,AGERA3_SYSTEM,492,4,4,N,N
1,2,NPU,54,TH6_NIF,2,0,4,Y,Y,1,31,XPHY,0,AGERA3_SYSTEM,490,2,2,N,N
1,2,NPU,54,TH6_NIF,3,2,5,Y,N,1,31,XPHY,0,AGERA3_SYSTEM,488,0,0,N,N
1,2,NPU,54,TH6_NIF,4,7,1,Y,Y,1,31,XPHY,0,AGERA3_SYSTEM,495,7,7,N,N
1,2,NPU,54,TH6_NIF,5,6,0,N,N,1,31,XPHY,0,AGERA3_SYSTEM,493,5,5,N,N
1,2,NPU,54,TH6_NIF,6,1,6,N,Y,1,31,XPHY,0,AGERA3_SYSTEM,491,3,3,N,N
1,2,NPU,54,TH6_NIF,7,3,7,N,Y,1,31,XPHY,0,AGERA3_SYSTEM,489,1,1,N,N
1,2,NPU,53,TH6_NIF,0,3,7,N,Y,1,30,XPHY,0,AGERA3_SYSTEM,478,6,6,N,N
1,2,NPU,53,TH6_NIF,1,1,6,N,Y,1,30,XPHY,0,AGERA3_SYSTEM,476,4,4,N,N
1,2,NPU,53,TH6_NIF,2,6,0,N,N,1,30,XPHY,0,AGERA3_SYSTEM,474,2,2,N,N
1,2,NPU,53,TH6_NIF,3,7,1,Y,Y,1,30,XPHY,0,AGERA3_SYSTEM,472,0,0,N,N
1,2,NPU,53,TH6_NIF,4,2,5,Y,N,1,30,XPHY,0,AGERA3_SYSTEM,479,7,7,N,N
1,2,NPU,53,TH6_NIF,5,0,4,Y,Y,1,30,XPHY,0,AGERA3_SYSTEM,477,5,5,N,N
1,2,NPU,53,TH6_NIF,6,5,2,N,N,1,30,XPHY,0,AGERA3_SYSTEM,475,3,3,N,N
1,2,NPU,53,TH6_NIF,7,4,3,Y,Y,1,30,XPHY,0,AGERA3_SYSTEM,473,1,1,N,N
1,2,NPU,52,TH6_NIF,0,0,4,N,Y,1,29,XPHY,0,AGERA3_SYSTEM,462,6,6,N,N
1,2,NPU,52,TH6_NIF,1,2,6,Y,N,1,29,XPHY,0,AGERA3_SYSTEM,460,4,4,N,N
1,2,NPU,52,TH6_NIF,2,6,3,N,Y,1,29,XPHY,0,AGERA3_SYSTEM,458,2,2,N,N
1,2,NPU,52,TH6_NIF,3,7,2,Y,N,1,29,XPHY,0,AGERA3_SYSTEM,456,0,0,N,N
1,2,NPU,52,TH6_NIF,4,3,7,N,N,1,29,XPHY,0,AGERA3_SYSTEM,463,7,7,N,N
1,2,NPU,52,TH6_NIF,5,1,5,Y,Y,1,29,XPHY,0,AGERA3_SYSTEM,461,5,5,N,N
1,2,NPU,52,TH6_NIF,6,5,0,N,Y,1,29,XPHY,0,AGERA3_SYSTEM,459,3,3,N,N
1,2,NPU,52,TH6_NIF,7,4,1,Y,N,1,29,XPHY,0,AGERA3_SYSTEM,457,1,1,N,N
1,17,XPHY,0,AGERA3_LINE,262,6,6,Y,Y,1,107,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,17,XPHY,0,AGERA3_LINE,260,4,4,Y,Y,1,107,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,17,XPHY,0,AGERA3_LINE,258,2,2,Y,Y,1,107,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,17,XPHY,0,AGERA3_LINE,256,0,0,Y,Y,1,107,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,17,XPHY,0,AGERA3_LINE,263,7,7,Y,Y,1,107,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,17,XPHY,0,AGERA3_LINE,261,5,5,Y,Y,1,107,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,17,XPHY,0,AGERA3_LINE,259,3,3,Y,Y,1,107,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,17,XPHY,0,AGERA3_LINE,257,1,1,Y,Y,1,107,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,18,XPHY,0,AGERA3_LINE,278,6,6,Y,Y,1,108,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,18,XPHY,0,AGERA3_LINE,276,4,4,Y,Y,1,108,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,18,XPHY,0,AGERA3_LINE,274,2,2,Y,Y,1,108,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,18,XPHY,0,AGERA3_LINE,272,0,0,Y,Y,1,108,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,18,XPHY,0,AGERA3_LINE,279,7,7,Y,Y,1,108,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,18,XPHY,0,AGERA3_LINE,277,5,5,Y,Y,1,108,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,18,XPHY,0,AGERA3_LINE,275,3,3,Y,Y,1,108,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,18,XPHY,0,AGERA3_LINE,273,1,1,Y,Y,1,108,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,19,XPHY,0,AGERA3_LINE,294,6,6,Y,Y,1,109,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,19,XPHY,0,AGERA3_LINE,292,4,4,Y,Y,1,109,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,19,XPHY,0,AGERA3_LINE,290,2,2,Y,Y,1,109,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,19,XPHY,0,AGERA3_LINE,288,0,0,Y,Y,1,109,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,19,XPHY,0,AGERA3_LINE,295,7,7,Y,Y,1,109,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,19,XPHY,0,AGERA3_LINE,293,5,5,Y,Y,1,109,BACKPLANE,0,EXAMAX,5,5,5,N,N
