"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.ArpRequestAndReplyToHighPriQ","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmWredDropTest.verifyWredDrop","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmWredDropTest.verifyWredDrop","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentClassIDRouteTest/1.VerifyClassIDForConnectedRoute","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentClassIDRouteTest/1.VerifyClassIDForConnectedRoute","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyWredWithoutEcnConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyWredWithoutEcnConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyWred","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyWred","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyPerQueueWredDropStats","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentClassIDRouteTest/0.VerifyClassIDForConnectedRoute","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyPerQueueWredDropStats","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentClassIDRouteTest/0.VerifyClassIDForConnectedRoute","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyEct1","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyEct1","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnThreshold","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnThreshold","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnEct0WithoutWredConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnEct0WithoutWredConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyPerQueueEcnMarkedStats","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.Agent2QueueToOlympicQoSTest.verifyDscpToQueueMapping","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyPerQueueEcnMarkedStats","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnEct1WithoutWredConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnEct1WithoutWredConfig","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmTest.verifyEct0","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmTest.verifyEct0","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAqmEcnOnlyTest.verifyEcnWithoutWredPostWarmboot","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAqmEcnOnlyTest.verifyEcnWithoutWredPostWarmboot","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"warm_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentAclConflictAndDscpQueueMappingTest.VerifyAclAndQosMapConflict","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
