"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentAclPriorityTest.CheckAclPriortyOrderInsertMiddle","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.CheckAclPriortyOrderInsertMiddle","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.CheckAclPriorityOrder","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.CheckAclPriorityOrder","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclsChanged","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclsChanged","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclPriorityTest.AclNameChange","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclPriorityTest.AclNameChange","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBumpFrontPanel","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterNoTtlHitNoBumpFrontPanel","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterNoHitNoBumpCpu","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterNoHitNoBumpCpu","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitCpu","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitCpu","elbert","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanelWithDrop","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyAclPrioritySportHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitFrontPanelWithDrop","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyAclPrioritySportHitFrontPanel","fuji","Broadcom","8.2.0.0_odp","tomahawk4","multi switch","","PASSED"
