"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","morgan800cc","HwFswScaleRouteAddBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","morgan800cc","worst_case_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","morgan800cc","worst_case_bulk_lookup_msescs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","morgan800cc","HwEcmpGroupShrinkWithCompetingRouteUpdates","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.HwEcmpGroupShrink","morgan800cc","HwEcmpGroupShrink","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","morgan800cc","HwClearInterfacePhyCounters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","morgan800cc","BgpRxSlowPathRouteChangePortFlapBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","morgan800cc","cpu_rx_pps","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","morgan800cc","cpu_rx_bytes_per_sec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.prefix_object_gid_limit","morgan800cc","prefix_object_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.l2_service_port_gid_limit","morgan800cc","l2_service_port_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.is_lpts_high_priority","morgan800cc","is_lpts_high_priority","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.support_native_ucmp","morgan800cc","support_native_ucmp","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_dynamic_load_balancing","morgan800cc","enable_dynamic_load_balancing","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_compatible_prbs","morgan800cc","enable_compatible_prbs","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.device_frequency","morgan800cc","device_frequency","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_ingress_tunnel_counters","morgan800cc","enable_ingress_tunnel_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_ingress_l2_port_counters","morgan800cc","enable_ingress_l2_port_counters","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.trap_lpts_after_post_fwd_acl","morgan800cc","trap_lpts_after_post_fwd_acl","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_forwarding_route_counter","morgan800cc","enable_forwarding_route_counter","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_acl_sip_dip_compression","morgan800cc","enable_acl_sip_dip_compression","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.allow_smac_equals_dmac","morgan800cc","allow_smac_equals_dmac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.poll_msi","morgan800cc","poll_msi","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.enable_d2d_mac","morgan800cc","enable_d2d_mac","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.main","morgan800cc","null","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_rss","morgan800cc","max_rss","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","morgan800cc","cpu_time_usec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","morgan800cc","BgpRxSlowPathRouteChangeBenchmark","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","morgan800cc","cpu_rx_pps","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","morgan800cc","cpu_rx_bytes_per_sec","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_mp_group_size","morgan800cc","max_mp_group_size","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.ip_hosts_limit","morgan800cc","ip_hosts_limit","null","Cisco","25.5.4210","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.next_hop_gid_limit","morgan800cc","next_hop_gid_limit","null","Cisco","25.5.4210","graphene200","mono",""
